Group A,,,,,,RESULT,,,,Who is going to win the GROUP A?,,
14/06/2018,16:00,Russia,-,Saudi Arabia,,Russia,,,,,Uruguay,
15/06/2018,13:00,Egypt,-,Uruguay,,Uruguay,,,,,,
19/06/2018,19:00,Russia,-,Egypt,,Egypt,,,,,,
20/06/2018,16:00,Uruguay,-,Saudi Arabia,,Uruguay,,,,,,
25/06/2018,15:00,Uruguay,-,Russia,,Uruguay,,,,,,
25/06/2018,15:00,Saudi Arabia,-,Egypt,,Egypt,,,,,,
,,,,,,,,,,,,
Group B,,,,,,,,,,Who is going to win the GROUP B?,,
15/06/2018,16:00,Morocco,-,Iran,,Morocco,,,,,Spain,
15/06/2018,19:00,Portugal,-,Spain,,Spain,,,,,,
20/06/2018,13:00,Portugal,-,Morocco,,Portugal,,,,,,
20/06/2018,19:00,Iran,-,Spain,,Spain,,,,,,
25/06/2018,19:00,Spain,-,Morocco,,Spain,,,,,,
25/06/2018,19:00,Iran,-,Portugal,,Portugal,,,,,,
,,,,,,,,,,,,
Group C,,,,,,,,,,Who is going to win the GROUP C?,,
16/06/2018,11:00,France,-,Australia,,France,,,,,France,
16/06/2018,17:00,Peru,-,Denmark,,Denmark,,,,,,
21/06/2018,13:00,Denmark,-,Australia,,Denmark,,,,,,
21/06/2018,16:00,France,-,Peru,,Peru,,,,,,
26/06/2018,15:00,Denmark,-,France,,France,,,,,,
26/06/2018,15:00,Australia,-,Peru,,Peru,,,,,,
,,,,,,,,,,,,
Group D,,,,,,,,,,Who is going to win the GROUP D?,,
16/06/2018,14:00,Argentina,-,Iceland,,Argentina,,,,,Argentina,
16/06/2018,20:00,Croatia,-,Nigeria,,Croatia,,,,,,
21/06/2018,19:00,Argentina,-,Croatia,,Argentina,,,,,,
22/06/2018,16:00,Nigeria,-,Iceland,,Nigeria,,,,,,
26/06/2018,19:00,Iceland,-,Croatia,,Croatia,,,,,,
26/06/2018,19:00,Nigeria,-,Argentina,,Argentina,,,,,,
,,,,,,,,,,,,
Group E,,,,,,,,,,Who is going to win the GROUP E?,,
17/06/2018,13:00,Costa Rica,-,Serbia,,Serbia,,,,,Brazil,
17/06/2018,19:00,Brazil,-,Switzerland,,Brazil,,,,,,
22/06/2018,13:00,Brazil,-,Costa Rica,,Brazil,,,,,,
22/06/2018,19:00,Serbia,-,Switzerland,,Switzerland,,,,,,
27/06/2018,19:00,Serbia,-,Brazil,,Brazil,,,,,,
27/06/2018,19:00,Switzerland,-,Costa Rica,,Switzerland,,,,,,
,,,,,,,,,,,,
Group F,,,,,,,,,,Who is going to win the GROUP F?,,
17/06/2018,16:00,Germany,-,Mexico,,Germany,,,,,Germany,
18/06/2018,13:00,Sweden,-,South Korea,,Sweden,,,,,,
23/06/2018,16:00,South Korea,-,Mexico,,Mexico,,,,,,
23/06/2018,19:00,Germany,-,Sweden,,Germany,,,,,,
27/06/2018,15:00,Mexico,-,Sweden,,Draw,,,,,,
27/06/2018,15:00,South Korea,-,Germany,,Germany,,,,,,
,,,,,,,,,,,,
Group G,,,,,,,,,,Who is going to win the GROUP G?,,
18/06/2018,16:00,Belgium,-,Panama,,Belgium,,,,,Belgium,
18/06/2018,19:00,Tunisia,-,England,,England,,,,,,
23/06/2018,13:00,Belgium,-,Tunisia,,Belgium,,,,,,
24/06/2018,13:00,England,-,Panama,,England,,,,,,
28/06/2018,19:00,England,-,Belgium,,Belgium,,,,,,
28/06/2018,19:00,Panama,-,Tunisia,,Tunisia,,,,,,
,,,,,,,,,,,,
Group H,,,,,,,,,,Who is going to win the GROUP H?,,
19/06/2018,13:00,Colombia,-,Japan,,Colombia,,,,,Colombia,
19/06/2018,16:00,Poland,-,Senegal,,Poland,,,,,,
24/06/2018,16:00,Japan,-,Senegal,,Senegal,,,,,,
24/06/2018,19:00,Poland,-,Colombia,,Colombia,,,,,,
28/06/2018,15:00,Senegal,-,Colombia,,Colombia,,,,,,
28/06/2018,15:00,Japan,-,Poland,,Poland,,,,,,
